"2018 Russia","Argentina","WQS",180,2,2,0,0,0,1,0,0,0,"([0-9]{4})[^0-9]*"
"2015 Chile","Argentina","COA",570,6,6,0,0,0,1,1,0,0,
2015,"Argentina","FRI",115,2,1,1,0,3,3,0,0,0,
"2014 Brazil","Argentina","WQS",1141,14,12,2,0,2,10,0,0,0,
"2014 Brazil","Argentina","WOC",693,7,7,0,1,0,4,0,0,0,
2014,"Argentina","FRI",468,7,5,2,1,2,4,0,0,0,
2013,"Argentina","FRI",158,2,2,0,1,0,3,0,0,0,
2012,"Argentina","FRI",360,4,4,0,0,0,7,0,0,0,
"2011 Ar?","Argentina","COA",390,4,4,0,0,0,0,0,0,0,
2011,"Argentina","FRI",450,5,5,0,0,0,2,0,0,0,
"2010 So?","Argentina","WQS",1607,18,18,0,4,0,4,1,0,0,
"2010 So?","Argentina","WOC",450,5,5,0,0,0,0,0,0,0,
2010,"Argentina","FRI",414,5,5,0,2,0,2,2,0,0,
2009,"Argentina","FRI",174,2,2,0,1,0,2,0,0,0,
"2008 Be?","Argentina U21","OLY",480,5,5,0,1,0,2,1,0,0,
2008,"Argentina","FRI",130,2,2,0,2,0,1,1,0,0,
"2007 Ve?","Argentina","COA",456,6,5,1,2,1,2,1,0,0,
2007,"Argentina","FRI",180,2,2,0,1,0,2,0,0,0,
"2006 Ge?","Argentina","WOC",121,3,1,2,1,4,1,0,0,0,
2006,"Argentina","FRI",151,2,2,0,1,0,1,0,0,0,
